bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,0.37973461355659666,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.19649809419505995
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.45659997080864634,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,-1.5903493126775567,-1.4145959447783407,-0.2021602633956914
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.4820793765559914,-1.6017722234112344,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.10094898893440403
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.131983969975619,-1.6017722234112344,0.37973461355659666,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.2637363534525586
0.739731648756694,2.6327583012801474,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.6772808440473692,0.6243084911725697,-0.674846355856787,-0.9729066798874453,0.5603987448525031,-1.4145959447783407,-0.19649809419505995
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,0.7834879348747938,0.2875688097708069,0.6243084911725697,0.37973461355659666,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.27063086485703575
0.739731648756694,-0.5548108068184955,1.4583882762118316,-1.3742415471948084,-1.2503715731721647,-0.5765975748768263,-1.6017722234112344,1.4343155829699803,0.030716234201455674,2.711146802382563,-1.4145959447783407,3.2751193969421055
-1.110278960343698,1.038973747230826,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.09010679087882273,0.6243084911725697,-0.674846355856787,0.5325276912459062,0.5603987448525031,-1.4145959447783407,-0.31611141855839964
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,1.4343155829699803,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.02644981807980394
1.1097337705767725,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.11203501288925642,0.6243084911725697,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.13633754643835067
1.1097337705767725,2.6327583012801474,-1.5595894400311863,-1.3742415471948084,0.7834879348747938,0.5576208049731923,-1.6017722234112344,-1.4657820829168247,-0.22018949432076956,0.5603987448525031,-1.4145959447783407,0.8722363424241286
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.5484716595764978,0.6243084911725697,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.2729373784035847
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,0.9070250982632885,-0.72200095136522,-0.5149752839125268,-1.4145959447783407,0.08661036583651321
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.014430336464020652,0.6243084911725697,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3614087721634513
1.1097337705767725,1.038973747230826,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.11750918303277115,-1.6017722234112344,-0.14755587115009516,-2.980152508065247,1.635772773617533,-1.4145959447783407,2.783218447637247
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.6926468025743849,0.6243084911725697,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.2955860552061106
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.4760437144632181,-1.6017722234112344,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.2814306322045319
-1.110278960343698,1.038973747230826,-2.1083126611662806,0.017516602448233123,0.7834879348747938,-0.3875611782351565,0.6243084911725697,-1.9930725676235166,-1.4747181369318958,-0.5149752839125268,-1.4145959447783407,-0.5291505347321585
1.1097337705767725,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.3470533789547987,-1.6017722234112344,0.11608937120325073,-0.9729066798874453,3.786520831147593,-1.4145959447783407,2.2488512293276535
0.739731648756694,1.038973747230826,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.39109324213164137,0.6243084911725697,-0.674846355856787,-0.9729066798874453,0.5603987448525031,-1.4145959447783407,-0.07546922753156249
1.1097337705767725,1.038973747230826,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,-1.6017722234112344,-0.14755587115009516,-0.47109522284299477,2.711146802382563,-1.4145959447783407,0.5785113151413717
0.739731648756694,1.038973747230826,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.2742282412078091,0.6243084911725697,-0.674846355856787,-0.9729066798874453,0.5603987448525031,-1.4145959447783407,-0.1165199542361406
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.3694136841575562,0.6243084911725697,1.1706703406166343,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,1.130572812202939
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.20782243259632288
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.6247478456214116,0.6243084911725697,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.43784805637197605
-0.37027471670354123,1.038973747230826,0.6353034445091904,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,0.6433798559099425,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,0.05829951983335587
1.1097337705767725,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,-0.6306079739173034,-1.6017722234112344,0.6433798559099425,-1.725623865454121,3.786520831147593,-1.4145959447783407,2.447027151349754
-1.110278960343698,1.038973747230826,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.2392081146707261,0.6243084911725697,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.3975051008174769
1.1097337705767725,-0.5548108068184955,0.9096650550767376,0.7133956772697538,1.2919528118865335,-0.547472467194249,-1.6017722234112344,0.9070250982632885,-0.9729066798874453,2.711146802382563,-1.4145959447783407,2.829223572392378
0.739731648756694,2.6327583012801474,-1.5595894400311863,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-1.4657820829168247,-1.976529593976346,-0.5149752839125268,-1.4145959447783407,0.09368807733730251
0.739731648756694,1.038973747230826,0.9096650550767376,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,-1.6017722234112344,0.9070250982632885,0.030716234201455674,0.5603987448525031,-1.4145959447783407,0.09368807733730251
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.41809844165187987,0.6243084911725697,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.2644441246026375
-1.110278960343698,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,0.11608937120325073,0.7834334197681314,0.5603987448525031,-1.4145959447783407,-0.18234267119348133
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,1.2919528118865335,-0.023031492511216625,0.6243084911725697,0.11608937120325073,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.19508255189490212
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.9384915982101328,-0.72200095136522,0.5603987448525031,-1.4145959447783407,-0.2248089401982173
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.00401421480830227,-1.6017722234112344,-0.4112011135034411,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.7943815159154459
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,1.2919528118865335,-0.5383177045568882,0.6243084911725697,1.1706703406166343,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.3939662450670822
0.739731648756694,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-1.7294273252701706,-1.725623865454121,-0.5149752839125268,-1.4145959447783407,-0.2248089401982173
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.25253518063396385,-1.6017722234112344,-0.14755587115009516,-0.47109522284299477,1.635772773617533,-1.4145959447783407,1.9161987887905547
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,0.030101237544852697,0.6243084911725697,0.6433798559099425,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.2531197862013746
0.739731648756694,1.038973747230826,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.33977547768409444,-1.6017722234112344,0.9070250982632885,-0.72200095136522,1.635772773617533,-1.4145959447783407,0.500656488632689
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,-1.2503715731721647,0.10983408912835697,0.6243084911725697,0.37973461355659666,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3097414782076892
1.1097337705767725,-0.5548108068184955,1.4583882762118316,-1.3742415471948084,0.7834879348747938,-0.7872381311346869,-1.6017722234112344,1.4343155829699803,0.030716234201455674,3.786520831147593,-1.4145959447783407,4.97023130138115
-1.110278960343698,1.038973747230826,-2.3826742717338276,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-2.2567178099768626,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.5079174002297905
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.19467654066185278,0.6243084911725697,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.17880381544308663
0.739731648756694,1.038973747230826,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.5576208049731923,-1.6017722234112344,-0.674846355856787,-1.976529593976346,1.635772773617533,-1.4145959447783407,1.7923388375267415
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.45507417703575287,-1.6017722234112344,1.1706703406166343,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,0.9076248999280753
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.29662116885075324,0.6243084911725697,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.2425032189501906
0.739731648756694,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,0.27406621001068765,-1.6017722234112344,-0.4112011135034411,-1.725623865454121,2.711146802382563,-1.4145959447783407,1.2225830617132003
0.739731648756694,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-1.7294273252701706,-1.725623865454121,-0.5149752839125268,-1.4145959447783407,-0.2248089401982173
-1.110278960343698,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6576131734375419,-1.6017722234112344,1.4343155829699803,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.2955860552061106
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.06829220690713642,0.6243084911725697,0.37973461355659666,0.5325276912459062,0.5603987448525031,-1.4145959447783407,-0.10094898893440403
-1.110278960343698,1.038973747230826,-2.9313974928689217,0.7133956772697538,0.7834879348747938,0.5576208049731923,0.6243084911725697,-2.784008294683554,-0.9729066798874453,-0.5149752839125268,-1.4145959447783407,-0.5291505347321585
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.06374183078797623,-1.6017722234112344,-0.674846355856787,1.7870563338570322,-0.5149752839125268,-1.4145959447783407,-0.38193413551574035
1.1097337705767725,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.6926468025743849,0.6243084911725697,-0.674846355856787,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.19295923844466528
0.739731648756694,1.038973747230826,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.28303755349207327,0.6243084911725697,0.6433798559099425,-0.9729066798874453,-0.5149752839125268,-1.4145959447783407,-0.026633018176116026
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.5581395210047433,0.6243084911725697,1.1706703406166343,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.3628243144636092
0.739731648756694,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,0.47660520641247667,0.6243084911725697,0.11608937120325073,0.030716234201455674,0.5603987448525031,-1.4145959447783407,0.16092633659480107
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.3376015591227152,-1.6017722234112344,1.1706703406166343,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,0.8545420636721553
-1.110278960343698,2.6327583012801474,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.05538372153646239,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.37202533941463534
-1.110278960343698,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,0.7834879348747938,0.6926468025743849,0.6243084911725697,0.37973461355659666,2.2888677909014827,-0.5149752839125268,-1.4145959447783407,-0.19649809419505995
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.07152721360889862,0.6243084911725697,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.33097461271005724
1.1097337705767725,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.24544631575990122,-1.6017722234112344,-0.14755587115009516,0.5325276912459062,2.711146802382563,-1.4145959447783407,1.7180228667684536
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.5576208049731923,0.6243084911725697,-0.4112011135034411,1.7870563338570322,-0.5149752839125268,-1.4145959447783407,-0.2248089401982173
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.1964453812304284,-1.6017722234112344,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.3047870801571367
-0.37027471670354123,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,0.1525428121696142,0.6243084911725697,-0.14755587115009516,0.030716234201455674,0.5603987448525031,-1.4145959447783407,-0.154031825190324
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,0.27406621001068765,-1.6017722234112344,0.37973461355659666,-0.9729066798874453,1.635772773617533,-1.4145959447783407,0.5820501708917661
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.12606421404002033,0.6243084911725697,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3536232895125831
-1.110278960343698,1.038973747230826,-0.736504608328545,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.38759630471637185
-1.110278960343698,1.038973747230826,-0.736504608328545,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.38759630471637185
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,1.1706703406166343,0.2816219627236809,0.5603987448525031,-1.4145959447783407,-0.03371072967690546
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.1192240132023063,0.6243084911725697,-0.9384915982101328,-0.72200095136522,-0.5149752839125268,-1.4145959447783407,-0.3076181647574524
-1.110278960343698,2.6327583012801474,-1.0108662188960922,0.7133956772697538,0.7834879348747938,0.4225948073719996,-1.6017722234112344,-0.9384915982101328,-0.47109522284299477,1.635772773617533,-1.4145959447783407,-0.0832547101824307
1.1097337705767725,1.038973747230826,0.08658022337409627,-1.3742415471948084,0.7834879348747938,-0.13155188678329519,0.6243084911725697,0.11608937120325073,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.15332405404024507
-1.110278960343698,1.038973747230826,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.1525428121696142,0.6243084911725697,-0.674846355856787,1.285244876812582,-0.5149752839125268,-1.4145959447783407,-0.4102449815188977
-1.110278960343698,1.038973747230826,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,0.12553761264937568,0.6243084911725697,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.3380523242108465
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,-0.4818498323600694,0.6243084911725697,-0.14755587115009516,1.536150605334807,-0.5149752839125268,-1.4145959447783407,-0.3352212396105308
-1.110278960343698,1.038973747230826,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,0.3280766090511647,0.6243084911725697,-0.9384915982101328,0.5325276912459062,0.5603987448525031,-1.4145959447783407,-0.3132803339580839
0.739731648756694,1.038973747230826,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,0.4496000068922381,-1.6017722234112344,-0.14755587115009516,-0.72200095136522,2.711146802382563,-1.4145959447783407,1.3605984359785923
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,0.04639887545531665,0.6243084911725697,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.2955860552061106
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.017516602448233123,-1.2503715731721647,0.2065532112100913,0.6243084911725697,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.42652371797071315
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.43482027739557394,-1.6017722234112344,-0.14755587115009516,1.285244876812582,-0.5149752839125268,-1.4145959447783407,-0.38759630471637185
1.1097337705767725,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,0.3107392709591716,-1.6017722234112344,0.11608937120325073,2.0379620623792576,2.711146802382563,-1.4145959447783407,0.6563661416500541
1.1097337705767725,1.038973747230826,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.4685767767958721,-1.6017722234112344,0.37973461355659666,-0.47109522284299477,3.786520831147593,-1.4145959447783407,3.5546890012232844
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6576131734375419,-1.6017722234112344,1.4343155829699803,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.05829951983335587
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.5495923753565878,-1.6017722234112344,1.1706703406166343,-0.72200095136522,0.5603987448525031,-1.4145959447783407,0.783764948664262
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.2768803680014589,0.6243084911725697,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.40599835461842415
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.4820793765559914,-1.6017722234112344,0.11608937120325073,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.17172610394229731
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.5149951117305798
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6576131734375419,-1.6017722234112344,1.4343155829699803,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.09387127743361473
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.5360897755964685,0.6243084911725697,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.19295923844466528
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.6036027743970648,-1.6017722234112344,0.9070250982632885,-0.72200095136522,1.635772773617533,-1.4145959447783407,0.5360450461366355
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.39744508125956385,0.6243084911725697,-0.674846355856787,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.4512957082234758
1.1097337705767725,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.5225871758363492,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.015833250828619923
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,0.37973461355659666,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,-0.154031825190324
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,0.07657718591918322,-1.6017722234112344,0.37973461355659666,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.15049296943992935
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.3875611782351565,0.6243084911725697,1.1706703406166343,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.5537393248886089
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.6967707127418877,-1.6017722234112344,1.4343155829699803,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,0.7894271178648934
-1.110278960343698,-0.5548108068184955,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.20285911611648505,0.6243084911725697,-1.7294273252701706,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.49305420607813283
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.25253518063396385,-1.6017722234112344,0.37973461355659666,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,0.22108688435151047
-1.110278960343698,-0.5548108068184955,-1.2852278294636392,-1.3742415471948084,-1.2503715731721647,-0.2449467195687768,0.6243084911725697,-1.2021368405634787,0.7834334197681314,0.5603987448525031,-1.4145959447783407,-0.3762719663151089
0.739731648756694,1.038973747230826,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.43482027739557394,-1.6017722234112344,1.1706703406166343,0.030716234201455674,1.635772773617533,-1.4145959447783407,0.500656488632689
0.739731648756694,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.5225871758363492,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.19985374984914245
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,-0.0013868250957454378,-1.6017722234112344,-0.14755587115009516,-0.72200095136522,0.5603987448525031,-1.4145959447783407,0.27063086485703575
0.739731648756694,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.5225871758363492,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.19985374984914245
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.2750230578630542,-0.22485485112571935,-1.6017722234112344,0.9070250982632885,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.889930621176102
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.08525935756493991,-1.6017722234112344,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.34866889146203056
1.1097337705767725,1.038973747230826,-2.3826742717338276,-1.3742415471948084,0.7834879348747938,0.2875688097708069,-1.6017722234112344,-2.2567178099768626,-1.4747181369318958,0.5603987448525031,-1.4145959447783407,-0.26019749770216394
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.3875611782351565,-1.6017722234112344,1.1706703406166343,-1.2238124084096704,1.635772773617533,-1.4145959447783407,1.049179129943862
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.5225871758363492,-1.6017722234112344,0.9070250982632885,-0.72200095136522,1.635772773617533,-1.4145959447783407,0.46526793112874226
1.1097337705767725,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.30183317235815926,-1.6017722234112344,-0.674846355856787,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.4829622098807156
-1.110278960343698,2.6327583012801474,-2.1083126611662806,0.7133956772697538,0.7834879348747938,0.2875688097708069,0.6243084911725697,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.5086251713798694
