bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,-0.5548108068184955,0.36094183394164336,4,0,-0.4820793765559914,0,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.10094898893440403
2,-0.5548108068184955,0.36094183394164336,4,0,-0.131983969975619,0,0.37973461355659666,1.0343391482903566,-0.5149752839125268,0,-0.2637363534525586
7,2.6327583012801474,-0.736504608328545,1,0,0.6772808440473692,1,-0.674846355856787,-0.9729066798874453,0.5603987448525031,0,-0.19649809419505995
7,-0.5548108068184955,0.36094183394164336,1,4,0.2875688097708069,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,0,0.27063086485703575
7,-0.5548108068184955,1.4583882762118316,1,0,-0.5765975748768263,0,1.4343155829699803,0.030716234201455674,2.711146802382563,0,3.0
2,1.038973747230826,-0.736504608328545,1,0,0.09010679087882273,1,-0.674846355856787,0.5325276912459062,0.5603987448525031,0,-0.31611141855839964
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,1,1.4343155829699803,-0.47109522284299477,0.5603987448525031,0,0.02644981807980394
8,1.038973747230826,-0.18778138719345083,4,0,0.11203501288925642,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,0,-0.13633754643835067
8,2.6327583012801474,-1.5595894400311863,1,4,0.5576208049731923,0,-1.4657820829168247,-0.22018949432076956,0.5603987448525031,0,0.8722363424241286
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.5484716595764978,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,0,-0.2729373784035847
7,-0.5548108068184955,0.9096650550767376,4,4,-0.3875611782351565,1,0.9070250982632885,-0.72200095136522,-0.5149752839125268,0,0.08661036583651321
2,1.038973747230826,-0.18778138719345083,4,0,-0.014430336464020652,1,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,0,-0.3614087721634513
8,1.038973747230826,-0.18778138719345083,4,4,-0.11750918303277115,0,-0.14755587115009516,-2.980152508065247,1.635772773617533,0,2.783218447637247
8,-0.5548108068184955,-0.46214299776099793,4,4,0.6926468025743849,1,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,0,-0.2955860552061106
2,-0.5548108068184955,0.36094183394164336,4,0,-0.4760437144632181,0,0.37973461355659666,0.2816219627236809,-0.5149752839125268,0,-0.2814306322045319
2,1.038973747230826,-2.1083126611662806,3,4,-0.3875611782351565,1,-1.9930725676235166,-1.4747181369318958,-0.5149752839125268,0,-0.5291505347321585
8,-0.5548108068184955,0.08658022337409627,4,0,-0.3470533789547987,0,0.11608937120325073,-0.9729066798874453,3.0,0,2.2488512293276535
7,1.038973747230826,-0.736504608328545,1,4,0.39109324213164137,1,-0.674846355856787,-0.9729066798874453,0.5603987448525031,0,-0.07546922753156249
8,1.038973747230826,-0.18778138719345083,1,4,-0.25253518063396385,0,-0.14755587115009516,-0.47109522284299477,2.711146802382563,0,0.5785113151413717
7,1.038973747230826,-0.736504608328545,1,0,0.2742282412078091,1,-0.674846355856787,-0.9729066798874453,0.5603987448525031,0,-0.1165199542361406
7,-0.5548108068184955,1.1840266656442846,1,0,-0.3694136841575562,1,1.1706703406166343,-0.47109522284299477,0.5603987448525031,0,1.130572812202939
8,-0.5548108068184955,0.36094183394164336,4,4,-0.11750918303277115,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,0,-0.20782243259632288
2,-0.5548108068184955,-0.46214299776099793,4,0,-0.6247478456214116,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,0,-0.43784805637197605
4,1.038973747230826,0.6353034445091904,4,4,0.017516814568421538,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,0,0.05829951983335587
8,-0.5548108068184955,0.6353034445091904,1,0,-0.6306079739173034,0,0.6433798559099425,-1.725623865454121,3.0,0,2.447027151349754
2,1.038973747230826,-0.46214299776099793,4,0,-0.2392081146707261,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,0,-0.3975051008174769
8,-0.5548108068184955,0.9096650550767376,4,5,-0.547472467194249,0,0.9070250982632885,-0.9729066798874453,2.711146802382563,0,2.829223572392378
7,2.6327583012801474,-1.5595894400311863,1,4,0.8276728001755776,1,-1.4657820829168247,-1.976529593976346,-0.5149752839125268,0,0.09368807733730251
7,1.038973747230826,0.9096650550767376,1,4,-0.25253518063396385,0,0.9070250982632885,0.030716234201455674,0.5603987448525031,0,0.09368807733730251
2,-0.5548108068184955,-0.18778138719345083,4,0,0.41809844165187987,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,0,-0.2644441246026375
2,-0.5548108068184955,0.08658022337409627,1,4,0.8276728001755776,1,0.11608937120325073,0.7834334197681314,0.5603987448525031,0,-0.18234267119348133
2,-0.5548108068184955,0.08658022337409627,4,5,-0.023031492511216625,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,0,-0.19508255189490212
8,-0.5548108068184955,-1.0108662188960922,4,4,0.8276728001755776,1,-0.9384915982101328,-0.72200095136522,0.5603987448525031,0,-0.2248089401982173
8,-0.5548108068184955,-0.46214299776099793,1,4,0.00401421480830227,0,-0.4112011135034411,-0.22018949432076956,1.635772773617533,0,0.7943815159154459
2,-0.5548108068184955,1.1840266656442846,4,5,-0.5383177045568882,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,0,-0.3939662450670822
7,1.038973747230826,-1.8339510505987333,1,4,0.8276728001755776,1,-1.7294273252701706,-1.725623865454121,-0.5149752839125268,0,-0.2248089401982173
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.25253518063396385,0,-0.14755587115009516,-0.47109522284299477,1.635772773617533,0,1.9161987887905547
2,-0.5548108068184955,0.6353034445091904,4,0,0.030101237544852697,1,0.6433798559099425,1.0343391482903566,-0.5149752839125268,0,-0.2531197862013746
7,1.038973747230826,0.9096650550767376,4,0,-0.33977547768409444,0,0.9070250982632885,-0.72200095136522,1.635772773617533,0,0.500656488632689
2,1.038973747230826,0.36094183394164336,4,0,0.10983408912835697,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,0,-0.3097414782076892
8,-0.5548108068184955,1.4583882762118316,1,4,-0.7872381311346869,0,1.4343155829699803,0.030716234201455674,3.0,0,3.0
2,1.038973747230826,-2.3826742717338276,4,4,0.017516814568421538,1,-2.2567178099768626,0.030716234201455674,-0.5149752839125268,0,-0.5079174002297905
2,-0.5548108068184955,0.6353034445091904,4,4,-0.19467654066185278,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,0,-0.17880381544308663
7,1.038973747230826,-0.736504608328545,1,4,0.5576208049731923,0,-0.674846355856787,-1.976529593976346,1.635772773617533,0,1.7923388375267415
7,-0.5548108068184955,1.1840266656442846,1,0,-0.45507417703575287,0,1.1706703406166343,-1.2238124084096704,0.5603987448525031,0,0.9076248999280753
2,-0.5548108068184955,0.36094183394164336,4,0,-0.29662116885075324,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.2425032189501906
7,-0.5548108068184955,-0.46214299776099793,1,0,0.27406621001068765,0,-0.4112011135034411,-1.725623865454121,2.711146802382563,0,1.2225830617132003
7,1.038973747230826,-1.8339510505987333,1,4,0.8276728001755776,1,-1.7294273252701706,-1.725623865454121,-0.5149752839125268,0,-0.2248089401982173
2,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,1.4343155829699803,0.7834334197681314,-0.5149752839125268,0,-0.2955860552061106
7,-0.5548108068184955,0.36094183394164336,1,0,-0.06829220690713642,1,0.37973461355659666,0.5325276912459062,0.5603987448525031,0,-0.10094898893440403
2,1.038973747230826,-2.9313974928689217,4,4,0.5576208049731923,1,-2.784008294683554,-0.9729066798874453,-0.5149752839125268,0,-0.5291505347321585
2,-0.5548108068184955,-0.736504608328545,4,0,-0.06374183078797623,0,-0.674846355856787,1.7870563338570322,-0.5149752839125268,0,-0.38193413551574035
8,-0.5548108068184955,-0.736504608328545,1,4,0.6926468025743849,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,0,-0.19295923844466528
7,1.038973747230826,0.6353034445091904,4,4,-0.28303755349207327,1,0.6433798559099425,-0.9729066798874453,-0.5149752839125268,0,-0.026633018176116026
2,-0.5548108068184955,1.1840266656442846,4,0,-0.5581395210047433,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,0,-0.3628243144636092
7,-0.5548108068184955,0.08658022337409627,1,0,0.47660520641247667,1,0.11608937120325073,0.030716234201455674,0.5603987448525031,0,0.16092633659480107
7,-0.5548108068184955,1.1840266656442846,1,0,-0.3376015591227152,0,1.1706703406166343,-1.2238124084096704,0.5603987448525031,0,0.8545420636721553
2,2.6327583012801474,-0.736504608328545,4,0,-0.05538372153646239,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,0,-0.37202533941463534
2,-0.5548108068184955,0.36094183394164336,1,4,0.6926468025743849,1,0.37973461355659666,2.2888677909014827,-0.5149752839125268,0,-0.19649809419505995
2,1.038973747230826,0.08658022337409627,4,4,0.07152721360889862,1,0.11608937120325073,1.0343391482903566,-0.5149752839125268,0,-0.33097461271005724
8,-0.5548108068184955,-0.18778138719345083,1,0,-0.24544631575990122,0,-0.14755587115009516,0.5325276912459062,2.711146802382563,0,1.7180228667684536
8,-0.5548108068184955,-0.46214299776099793,1,4,0.5576208049731923,1,-0.4112011135034411,1.7870563338570322,-0.5149752839125268,0,-0.2248089401982173
2,1.038973747230826,-0.18778138719345083,4,0,-0.1964453812304284,0,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,0,-0.3047870801571367
4,-0.5548108068184955,-0.18778138719345083,1,4,0.1525428121696142,1,-0.14755587115009516,0.030716234201455674,0.5603987448525031,0,-0.154031825190324
8,-0.5548108068184955,0.36094183394164336,4,0,0.27406621001068765,0,0.37973461355659666,-0.9729066798874453,1.635772773617533,0,0.5820501708917661
2,1.038973747230826,0.08658022337409627,4,4,0.12606421404002033,1,0.11608937120325073,1.0343391482903566,-0.5149752839125268,0,-0.3536232895125831
2,1.038973747230826,-0.736504608328545,4,4,0.017516814568421538,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.38759630471637185
2,1.038973747230826,-0.736504608328545,4,4,0.017516814568421538,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.38759630471637185
2,-0.5548108068184955,1.1840266656442846,4,4,-0.6576131734375419,1,1.1706703406166343,0.2816219627236809,0.5603987448525031,0,-0.03371072967690546
8,-0.5548108068184955,-1.0108662188960922,4,4,-0.1192240132023063,1,-0.9384915982101328,-0.72200095136522,-0.5149752839125268,0,-0.3076181647574524
2,2.6327583012801474,-1.0108662188960922,4,4,0.4225948073719996,0,-0.9384915982101328,-0.47109522284299477,1.635772773617533,0,-0.0832547101824307
8,1.038973747230826,0.08658022337409627,1,4,-0.13155188678329519,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,0,-0.15332405404024507
2,1.038973747230826,-0.736504608328545,1,4,0.1525428121696142,1,-0.674846355856787,1.285244876812582,-0.5149752839125268,0,-0.4102449815188977
2,1.038973747230826,-1.0108662188960922,4,0,0.12553761264937568,1,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,0,-0.3380523242108465
7,-0.5548108068184955,-0.18778138719345083,1,4,-0.4818498323600694,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,0,-0.3352212396105308
2,1.038973747230826,-1.0108662188960922,1,0,0.3280766090511647,1,-0.9384915982101328,0.5325276912459062,0.5603987448525031,0,-0.3132803339580839
7,1.038973747230826,-0.18778138719345083,1,0,0.4496000068922381,0,-0.14755587115009516,-0.72200095136522,2.711146802382563,0,1.3605984359785923
2,-0.5548108068184955,0.36094183394164336,4,0,0.04639887545531665,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,0,-0.2955860552061106
2,-0.5548108068184955,-1.0108662188960922,3,0,0.2065532112100913,1,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,0,-0.42652371797071315
2,1.038973747230826,-0.18778138719345083,4,0,-0.43482027739557394,0,-0.14755587115009516,1.285244876812582,-0.5149752839125268,0,-0.38759630471637185
8,-0.5548108068184955,0.08658022337409627,1,0,0.3107392709591716,0,0.11608937120325073,2.0379620623792576,2.711146802382563,0,0.6563661416500541
8,1.038973747230826,0.36094183394164336,1,0,-0.4685767767958721,0,0.37973461355659666,-0.47109522284299477,3.0,0,3.0
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,1.4343155829699803,-0.47109522284299477,0.5603987448525031,0,0.05829951983335587
7,-0.5548108068184955,1.1840266656442846,4,0,-0.5495923753565878,0,1.1706703406166343,-0.72200095136522,0.5603987448525031,0,0.783764948664262
2,-0.5548108068184955,-1.0108662188960922,4,4,-0.2768803680014589,1,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,0,-0.40599835461842415
2,1.038973747230826,0.08658022337409627,4,0,-0.4820793765559914,0,0.11608937120325073,0.030716234201455674,-0.5149752839125268,0,-0.17172610394229731
2,-0.5548108068184955,-1.0108662188960922,4,4,-0.11750918303277115,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,0,-0.5149951117305798
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,1.4343155829699803,0.030716234201455674,-0.5149752839125268,0,-0.09387127743361473
2,-0.5548108068184955,0.6353034445091904,4,4,-0.5360897755964685,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,0,-0.19295923844466528
7,-0.5548108068184955,0.9096650550767376,4,0,-0.6036027743970648,0,0.9070250982632885,-0.72200095136522,1.635772773617533,0,0.5360450461366355
2,-0.5548108068184955,-0.736504608328545,4,0,-0.39744508125956385,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,0,-0.4512957082234758
8,-0.5548108068184955,0.6353034445091904,4,4,-0.5225871758363492,0,0.6433798559099425,-0.22018949432076956,1.635772773617533,0,0.015833250828619923
8,-0.5548108068184955,0.36094183394164336,4,4,-0.3875611782351565,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,0,-0.154031825190324
2,-0.5548108068184955,0.36094183394164336,4,4,0.07657718591918322,0,0.37973461355659666,0.030716234201455674,-0.5149752839125268,0,-0.15049296943992935
7,-0.5548108068184955,1.1840266656442846,1,0,-0.3875611782351565,1,1.1706703406166343,-0.47109522284299477,0.5603987448525031,0,0.5537393248886089
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6967707127418877,0,1.4343155829699803,-1.2238124084096704,0.5603987448525031,0,0.7894271178648934
2,-0.5548108068184955,-1.8339510505987333,4,4,-0.20285911611648505,1,-1.7294273252701706,0.030716234201455674,-0.5149752839125268,0,-0.49305420607813283
7,-0.5548108068184955,0.36094183394164336,4,4,-0.25253518063396385,0,0.37973461355659666,-1.2238124084096704,0.5603987448525031,0,0.22108688435151047
2,-0.5548108068184955,-1.2852278294636392,1,0,-0.2449467195687768,1,-1.2021368405634787,0.7834334197681314,0.5603987448525031,0,-0.3762719663151089
7,1.038973747230826,1.1840266656442846,4,4,-0.43482027739557394,0,1.1706703406166343,0.030716234201455674,1.635772773617533,0,0.500656488632689
7,-0.5548108068184955,0.6353034445091904,4,4,-0.5225871758363492,0,0.6433798559099425,-0.22018949432076956,1.635772773617533,0,0.19985374984914245
7,-0.5548108068184955,-0.18778138719345083,1,4,-0.0013868250957454378,0,-0.14755587115009516,-0.72200095136522,0.5603987448525031,0,0.27063086485703575
7,-0.5548108068184955,0.6353034445091904,4,0,-0.5225871758363492,0,0.6433798559099425,-0.22018949432076956,1.635772773617533,0,0.19985374984914245
7,-0.5548108068184955,0.9096650550767376,4,3,-0.22485485112571935,0,0.9070250982632885,-0.22018949432076956,1.635772773617533,0,0.889930621176102
2,-0.5548108068184955,-0.46214299776099793,4,4,0.08525935756493991,0,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,0,-0.34866889146203056
8,1.038973747230826,-2.3826742717338276,1,4,0.2875688097708069,0,-2.2567178099768626,-1.4747181369318958,0.5603987448525031,0,-0.26019749770216394
7,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,0,1.1706703406166343,-1.2238124084096704,1.635772773617533,0,1.049179129943862
7,-0.5548108068184955,0.9096650550767376,4,4,-0.5225871758363492,0,0.9070250982632885,-0.72200095136522,1.635772773617533,0,0.46526793112874226
8,-0.5548108068184955,-0.736504608328545,1,4,-0.30183317235815926,0,-0.674846355856787,-0.47109522284299477,0.5603987448525031,0,0.4829622098807156
2,2.6327583012801474,-2.1083126611662806,4,4,0.2875688097708069,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,0,-0.5086251713798694
7,1.038973747230826,-0.736504608328545,4,4,0.3333966333566517,1,-0.674846355856787,-1.4747181369318958,-0.5149752839125268,0,-0.23896436319979594
7,1.038973747230826,-0.18778138719345083,1,4,-0.3875611782351565,0,-0.14755587115009516,-1.2238124084096704,1.635772773617533,0,1.1546370313056227
2,2.6327583012801474,-2.1083126611662806,4,4,0.2875688097708069,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,0,-0.5086251713798694
2,-0.5548108068184955,0.08658022337409627,4,0,-0.08774945316146827,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,0,-0.4123682949691345
2,2.6327583012801474,-1.2852278294636392,4,4,0.6926468025743849,1,-1.2021368405634787,-0.47109522284299477,-0.5149752839125268,0,-0.4725288427258438
7,-0.5548108068184955,0.08658022337409627,1,0,0.4090922076118803,0,0.11608937120325073,-2.2274353224985712,0.5603987448525031,0,1.4207589837353016
2,1.038973747230826,-0.736504608328545,4,0,-0.3900861643902988,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,0,-0.4895153503277382
2,-0.5548108068184955,0.36094183394164336,4,0,-0.3875611782351565,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.33097461271005724
2,-0.5548108068184955,0.9096650550767376,4,0,-0.6124469772399429,0,0.9070250982632885,0.2816219627236809,-0.5149752839125268,0,-0.16818724819190267
7,-0.5548108068184955,1.4583882762118316,1,0,-0.5617447151406951,0,1.4343155829699803,-0.22018949432076956,0.5603987448525031,0,0.9040860441776806
2,-0.5548108068184955,-0.736504608328545,4,0,0.22005581097021057,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.4024594988680294
2,1.038973747230826,-1.5595894400311863,4,0,0.22711767064475294,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,0,-0.4640355889248966
7,-0.5548108068184955,-0.46214299776099793,1,4,-0.15801698231312897,1,-0.4112011135034411,-0.72200095136522,0.5603987448525031,0,0.21754802860111577
7,-0.5548108068184955,1.4583882762118316,1,4,-0.2997942797943813,1,1.4343155829699803,-0.72200095136522,0.5603987448525031,0,0.7236044009075526
4,-0.5548108068184955,0.9096650550767376,4,4,-0.41115022001608487,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,0,-0.17597273084277087
7,-0.5548108068184955,-0.18778138719345083,1,0,-0.11750918303277115,1,-0.14755587115009516,0.030716234201455674,0.5603987448525031,0,0.20693146134993173
2,1.038973747230826,-1.8339510505987333,4,4,0.4225948073719996,1,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,0,-0.4725288427258438
7,1.038973747230826,-0.18778138719345083,1,0,0.1525428121696142,0,-0.14755587115009516,-0.9729066798874453,2.711146802382563,0,2.1327767607147083
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.0827939990495045,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,0,-0.24108767665003278
8,1.038973747230826,-1.8339510505987333,1,4,0.1525428121696142,0,-1.7294273252701706,-0.72200095136522,0.5603987448525031,0,0.2352423073530891
8,-0.5548108068184955,-0.46214299776099793,4,0,0.044427495890339244,1,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,0,-0.20923797489648077
7,-0.5548108068184955,0.08658022337409627,1,4,-0.02299098471193627,0,0.11608937120325073,-0.72200095136522,0.5603987448525031,0,0.6068221611445288
7,1.038973747230826,1.1840266656442846,1,0,0.2875688097708069,1,1.1706703406166343,-1.2238124084096704,0.5603987448525031,0,1.7923388375267415
2,-0.5548108068184955,-1.0108662188960922,4,0,-0.3016981463605581,1,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,0,-0.37344088171479317
7,1.038973747230826,0.6353034445091904,1,0,0.1525428121696142,1,0.6433798559099425,-0.47109522284299477,0.5603987448525031,0,0.34848569136571833
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6913696728378401,0,1.4343155829699803,0.030716234201455674,2.711146802382563,0,0.7597007295615783
8,-0.5548108068184955,0.08658022337409627,4,0,-0.3834968957073606,0,0.11608937120325073,-0.47109522284299477,0.5603987448525031,0,0.04626741028201402
2,-0.5548108068184955,-1.8339510505987333,4,4,0.09853241312913714,1,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,0,-0.4902231214778171
2,-0.5548108068184955,0.08658022337409627,4,4,-0.03635855847445434,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.20640689029616505
7,-0.5548108068184955,0.08658022337409627,1,4,-0.15801698231312897,0,0.11608937120325073,-0.47109522284299477,3.0,0,2.3514780460890985
7,1.038973747230826,-0.736504608328545,1,0,0.017516814568421538,1,-0.674846355856787,0.030716234201455674,0.5603987448525031,0,-0.2248089401982173
2,-0.5548108068184955,-0.736504608328545,1,0,0.3392702642523036,1,-0.674846355856787,1.536150605334807,-0.5149752839125268,0,-0.37060979711447745
2,-0.5548108068184955,0.9096650550767376,4,4,-0.6576131734375419,0,0.9070250982632885,0.7834334197681314,-0.5149752839125268,0,-0.3238969012092679
7,1.038973747230826,-0.18778138719345083,1,4,-0.32004817943456015,0,-0.14755587115009516,0.030716234201455674,0.5603987448525031,0,-0.03017187392651074
8,1.038973747230826,0.6353034445091904,4,0,-0.10244028170047804,0,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,0,0.03989746993130363
8,2.6327583012801474,-0.18778138719345083,1,0,0.2875688097708069,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.33097461271005724
2,1.038973747230826,0.08658022337409627,4,4,-0.25253518063396385,0,0.11608937120325073,-0.47109522284299477,1.635772773617533,0,0.01937210657901451
7,1.038973747230826,-1.2852278294636392,4,0,0.36271077743587066,0,-1.2021368405634787,-1.976529593976346,-0.5149752839125268,0,-0.023094162425721435
7,-0.5548108068184955,0.36094183394164336,4,0,-0.29417719829417166,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,0,-0.09457904858369365
2,-0.5548108068184955,-0.46214299776099793,1,4,0.4225948073719996,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,0,-0.28850834370532125
2,-0.5548108068184955,-1.2852278294636392,4,0,0.7303865689039183,1,-1.2021368405634787,0.7834334197681314,-0.5149752839125268,0,-0.3635320856136881
8,-0.5548108068184955,1.1840266656442846,4,4,-0.6441105736774226,0,1.1706703406166343,0.030716234201455674,1.635772773617533,0,1.9268153560417385
4,1.038973747230826,-0.736504608328545,4,0,0.8276728001755776,1,-0.674846355856787,-1.976529593976346,-0.5149752839125268,0,0.09368807733730251
2,1.038973747230826,-0.18778138719345083,4,4,-0.2972962988387592,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,0,-0.35786991641305665
7,1.038973747230826,-1.2852278294636392,1,0,0.8276728001755776,0,-1.2021368405634787,-1.976529593976346,0.5603987448525031,0,-0.04786615267848406
8,-0.5548108068184955,1.4583882762118316,4,0,-0.7386287719982575,0,1.4343155829699803,-1.4747181369318958,2.711146802382563,0,3.0
2,1.038973747230826,0.6353034445091904,4,0,-0.35807150035905605,0,0.6433798559099425,0.5325276912459062,-0.5149752839125268,0,-0.08820910823298325
2,-0.5548108068184955,0.36094183394164336,4,4,-0.3567887533818447,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,0,-0.11935103883645627
2,-0.5548108068184955,-0.46214299776099793,4,4,0.01343902944086552,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,0,-0.27718400530405835
7,-0.5548108068184955,0.36094183394164336,1,0,-0.17056089749027975,1,0.37973461355659666,0.2816219627236809,0.5603987448525031,0,-0.013185366324616336
7,-0.5548108068184955,0.08658022337409627,1,4,0.4225948073719996,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,0,-0.122182123436772
7,-0.5548108068184955,0.6353034445091904,4,0,-0.6636353329305551,1,0.6433798559099425,-0.22018949432076956,0.5603987448525031,0,0.08307151008611849
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6036027743970648,0,1.4343155829699803,-1.2238124084096704,1.635772773617533,0,1.1482670909549124
7,1.038973747230826,-1.0108662188960922,1,4,0.21329100849039082,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,0,-0.3196502743087943
7,1.038973747230826,0.08658022337409627,4,0,-0.033644535922670374,0,0.11608937120325073,-1.2238124084096704,0.5603987448525031,0,-0.13492200413819283
2,-0.5548108068184955,0.6353034445091904,4,4,-0.6711022705979011,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,0,-0.15190851174008718
7,1.038973747230826,0.08658022337409627,1,0,0.09120050145939239,0,0.11608937120325073,-0.72200095136522,0.5603987448525031,0,0.18286724224724804
2,-0.5548108068184955,0.08658022337409627,4,0,-0.47287060351959004,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.17172610394229731
8,-0.5548108068184955,0.9096650550767376,1,4,-0.11750918303277115,1,0.9070250982632885,0.7834334197681314,0.5603987448525031,0,0.12907663484124915
2,1.038973747230826,-0.46214299776099793,1,0,1.0242301448836337,1,-0.4112011135034411,1.536150605334807,-0.5149752839125268,0,-0.23967213434987486
8,1.038973747230826,-1.0108662188960922,4,0,0.5112663799967029,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,0,-0.3684864836642407
